시트 방식,스레드 수,실행 시간(ms),메모리 사용량(MB)
단일 시트,1,15901,4614.322471618652
단일 시트,1,14480,493.71898651123047
단일 시트,1,14227,567.5116500854492
단일 시트,2,14249,982.0007019042969
단일 시트,2,14340,1182.9531478881836
단일 시트,2,14288,336.22398376464844
단일 시트,4,14459,852.023567199707
단일 시트,4,14903,554.9024963378906
단일 시트,4,14466,322.2987289428711
단일 시트,8,14504,426.24839782714844
단일 시트,8,14331,960.8712768554688
단일 시트,8,14688,1032.7810897827148
다중 시트,1,28987,1018.9618453979492
다중 시트,1,28621,1588.748779296875
다중 시트,1,28988,1227.2270584106445
다중 시트,2,29660,2242.6977767944336
다중 시트,2,29734,2211.5181732177734
다중 시트,2,29864,1862.9951705932617
다중 시트,4,29773,3438.94979095459
다중 시트,4,29988,1607.6468200683594
다중 시트,4,30077,1615.5552062988281
다중 시트,8,29949,1711.143165588379
다중 시트,8,30390,2449.68514251709
다중 시트,8,29973,2746.532928466797
